model,teams,clip_id,record_path,clip_path,latency_ms,json_valid,repricing_expected_pred,repricing_direction_pred,repricing_strength_pred,first_leg_side_pred,first_leg_urgency_pred,hedge_window_expected_sec_pred,repricing_expected_gt,repricing_direction_gt,first_leg_side_gt,repricing_expected_match,repricing_direction_match,first_leg_side_match,error,raw_content
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__001,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.mp4,5398.43,True,False,unclear,weak,none,none,60,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""Score is 1:1 at 66:10, game phase is FT (Full Time). No major event (goal/red card) is indicated by the primary_event_label. The odds changes are minimal (delta_ior_reh +0.050, delta_ior_rec -0.050), suggesting a stable market without significant pressure to reprice.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__002,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.mp4,4379.26,True,False,unclear,weak,none,none,60,True,home_price_up,home,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 60,
  ""edge_rationale_short"": ""Score 1-1 at 66:45 with no major event. Odds shifts are minor (±0.05-0.06), indicating stable market rather than active repricing.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__003,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.mp4,4452.57,True,False,unclear,weak,none,none,18,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 18,
  ""edge_rationale_short"": ""Score remains 1:1 at 67:09. No major event (goal/red card) triggered. Odds shifts are minimal (-0.02 to +0.03), indicating stable market rather than active repricing.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__004,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.mp4,3473.18,True,False,unclear,weak,none,none,180,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score is 1:1 at 67:41. No major event triggered in this clip. Odds changes are minimal (approx +/- 0.03), indicating market stability rather than active repricing.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__005,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.mp4,3470.94,True,False,unclear,weak,none,none,180,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score is 1:1 at 68:26, game phase FT. No major event triggered. Odds shifts are minimal (approx +/- 0.08), indicating market stability rather than re-pricing.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__006,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.mp4,4388.61,True,False,unclear,weak,none,none,180,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score remains 1:1 at 69th minute. No goal or major event visible in the clip. Odds shifts are minimal (approx +/- 0.06), indicating market stability rather than re-pricing.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__007,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.mp4,3580.52,True,False,unclear,weak,none,none,180,True,away_price_up,away,False,False,False,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score 1-1 at 69:08, game phase FT (likely Full Time or Final Time approaching). No primary event label. Odds shifts are minimal (0.060 delta) over 60 seconds, suggesting no major re-pricing trigger yet.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__008,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.mp4,4282.23,True,False,unclear,weak,none,none,180,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score 1:1 at 69:45 with no major event shown. Odds shifts are minor and typical for late-game stabilization, not triggering immediate repricing.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__009,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.mp4,3487.53,True,False,unclear,weak,none,none,180,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score 1-1 at 70:23, game phase FT. No major event triggered. Odds shifts are minimal (delta < 0.05), indicating stable market sentiment without urgent repricing pressure.""
}"
Qwen3.5-VL-35B-A3B-4bit-MLX-CRACK,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__010,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.mp4,3410.44,True,False,unclear,weak,none,none,180,False,unclear,none,True,True,True,,"{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""weak"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 180,
  ""edge_rationale_short"": ""Score 1-1 at 71st minute, no major event in clip. Odds shift minimal (±0.01-0.11), no clear pressure for immediate repricing.""
}"
