model,teams,clip_id,record_path,clip_path,latency_ms,json_valid,repricing_expected_pred,repricing_direction_pred,repricing_strength_pred,first_leg_side_pred,first_leg_urgency_pred,hedge_window_expected_sec_pred,repricing_expected_gt,repricing_direction_gt,first_leg_side_gt,repricing_expected_match,repricing_direction_match,first_leg_side_match,error,raw_content
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__001,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__001.mp4,11654.22,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__002,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__002.mp4,10947.02,True,False,unclear,unclear,none,none,0,True,home_price_up,home,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__003,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__003.mp4,10821.62,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__004,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__004.mp4,10797.77,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__005,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__005.mp4,10806.5,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__006,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__006.mp4,10805.93,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__007,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__007.mp4,10741.44,True,False,unclear,unclear,none,none,0,True,away_price_up,away,False,False,False,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__008,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__008.mp4,10789.21,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__009,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__009.mp4,10832.27,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
InternVL3-38B-4bit,Fortaleza FC x Deportivo Pasto,Fortaleza_FC_x_Deportivo_Pasto__010,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/05_eval_sets/event_odds_joint_eval_inputs/records/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.json,/Volumes/990 PRO PCIe 4T/match_plan_dataset_library/04_golden_samples/clips/Fortaleza_FC_x_Deportivo_Pasto/Fortaleza_FC_x_Deportivo_Pasto__010.mp4,10784.5,True,False,unclear,unclear,none,none,0,False,unclear,none,True,True,True,,"```json
{
  ""repricing_expected"": false,
  ""repricing_direction"": ""unclear"",
  ""repricing_strength"": ""unclear"",
  ""first_leg_side"": ""none"",
  ""first_leg_urgency"": ""none"",
  ""hedge_window_expected_sec"": 0,
  ""edge_rationale_short"": """"
}
```"
